text	label
Napůl bláznivá komedie a napůl šílenej horor. Skutečně v prvních 15 minutách se rozjíždí duchařina o hledání masovýho vraha, ale v dalších částech se zápletka tak šíleně zvrtává v maso minimálně tří barev s příchutí feferonkový čokolády. První náznak zvratu jsem zaznamenal u reakcí japonského televizního komentátora. A pak buď se ztratil scénář neboť si zbytek nedokážu jinak vysvětlit. Za zmínku stojí akční mlátička na konci. Při sledování jsem si vzpomněl na Choking Hazard, až na tu nepřítomnost zombie. Ještě, že ty vybraný Japonky byly docela pohledný.	1
Kam Liv Tylerová šlápne, deset let tráva neroste aneb další křečovitý západní pokus o adaptaci ruské klasiky. Bogomoj, kdy už tam konečně někomu dojde, že když se budou pokoušet natočit něco z prostředí, o kterém nemají ponětí, mají asi stejnou naději na úspěch jako Vlasta Horváth na koncertu Bílé ligy?	1
Kvůli filmům Věry Chytilové, které moje žena až na výjimky zbožňuje a já k nim mám až na výjimky vztah poněkud chladnější, jsme se hádali snad víc než o to, kdo umyje nádobí. Tentokrát jsme v "já to sakra nechápu" byli vzácně zajedno. 3/10	1
Tenhle film úplně zabila režie. Mohlo to bejt vtipný, kouzelně barevný a stylový herecký představení, ale místo toho vzniknul nesnesitelně jednotvárnej a předvídatelnej film, ve kterým mi všechny gagy připadaly úplně stejný a do kterýho jako by se ty barevný a pečlivě vyvedený kulisy ani nehodily. Odcházel jsem z kina hodně zklamanej.	1
"To jsou rohy?" "Ehm... ne, to jsou... srolovaná křidélka." Estrádně pojatá tv komedie, sestavená ze skečů se snaživou dvojicí Jirásková-Veškrnová. Bohužel to ale není bůhvíjak legrační, většinou spíš trapné.	1
Tento film byl hrozně naivní, nezajímavý a nepropracovaný. Nakonec je přeci jen dobře, že se natočil remake který mi přišel lépe zpracovaný. Navíc mi tady chyběla ta proměna mimozemšťana v člověka (viz. Keanu Reeves v remaku) a celkově to bylo na mě až moc zjednodušený. [5/10] (FOX) (Čb. /// Produkce: Julian Blaustein /// Scénář: Edmund H. North podle povídky Farewell to the Master Harryho Batese /// Kamera: Leo Tover /// Hudba: Bernard Herrmann)) [1001 FILMŮ, KTERÉ MUSÍTE VIDĚT, NEŽ UMŘETE]	1
Věra Chytilová by si měla vzpomenout na šedesátý léta a kouknout se na sedmikrásky, aby si znovu uvědomila, že něco sdělit se dá i jinak než tím, že to prostě necháte oddeklamovat dvojrozměrný, šíleně napsaný "panáčky". Co takhle trochu nadhledu, nějakou tu absurditku jako za starých časů? Tady je všechno hrozně prvoplánový a neuvěřitelný, a vrchol je ta Hanákova "školačka". Divím se, že ve filmech Věry Chytilový ještě vůbec chtějí hrát nějaký herci.	1
Ne příliš povedená parodie brakových detektivek. Pár povedených vtipů nezakryje fakt, že do scénáře "Adély" má Fantom Morrisvillu daleko. Za vidění to stojí kvůli kráse Jany Novákové, která doplňuje trojici nádherných blondýn 60. let - Schoberovou a Brejchovou. Škoda, že se na ni kvůli předčasné smrti zapomnělo. A potěší také pozdní role Nataši Gollové, která je stejně výmluvná jako ve svých nejslavnějších postavách 30. let.	1
Film v mých očích snižuje hlavně fakt, že jsou zde naprosto černobílé postavy. Co tímhle chtěl Clark říct jsem tak nějak pochopil a neříkám, že některé charaktery mladých má přečtené, bohužel se zřejmě stýkal jen s blbečky. Totiž není zde nikdo vyloženě kladný nebo někdo, kdo by se snažil o víc a to sorry, nevím, jestli takhle ztratil víru v dnešní mládež (kterou nechci obhajovat, vlastně k ní stále patřím a proto vím, jak to alespoň u nás chodí/chodilo) anebo prostě nikoho jiného z tehdejších mladých neznal, nevím. Co vím je, že tohle si už určitě nebudu chtít nikdy pustit. 40 %.	1
Nenáročný snímek s tehdy ještě zcela neznámou Scarlett Johansson, který je tak blbý až je to milé.	1
"Pěkný dudy. Udělám z ní kapitánku."	1
ehm... huh... přečtěte si knihu, ta je dobrá	1
Zhulenej pes, co nesnáší, když mu někdo vezme fajfku... Dva ulítlý frajeři, co se ráno vzbudí a na všechno zapomenou... Zoltán a jeho banda co chtějí navázat kontakt s mimozemšťany... Magor v kleci.com... Pštrosí farma (hele, to je lama)... lednice plná pudingu (alespoň konečně vím, jak to vypadá)... Další z ulítlejch americkejch komedií... Na zasmání to určitě bylo, dávám dvě hvězdičky za monstrózní ženu :-)	1
Jim Jarmusch je bezva režisér ale začal blbě. Film o tom jak kluk v debilních hadrech s ještě debilnějším účesem zevluje po ulicích je fakt nudnej. Jedinný zábavný momenty jsou krádež auta a kino když tam hraje hudba Ennia Moriconeho z westrnů Sergia Leoneho.	1
Tímhle Francouzi šijou ostudy kabát pro svůj smysl pro humor.	1
Čekal jsem úplně běžnou teen komedii o tom, jak se dva zhulili a zpily, až si nic nepamatovali. Překvapilo mě však, v jaký (skutečně) bláznivý trip se proměnilo. Ufoni, sekty, velká žena...kupodivu to docela funguje, ale co si budem povídat, zázrak to není.	1
Přestože jsem seriál Firefly kompletně viděl (nebo co já vím, možná právě proto) bych byl asi teď dost zklamán, kdybych tak nějak zklamání neočekával. Seriál si mne přes své výrazně béčkové rysy nakonec podmanil svými klady - velmi sympatickou vyváženou bandou (doslova!) herců, kteří si to pěkně užívali, kouzelným humorem (a to jsem v tomhle směru hodně náročný!) a obdivuhodně šlapající kombinací scifi a westernu (věřili byste, že je něco takovýho možný?). Film má oproti seriálu více a lepších digitálních efektů (ale mnohem lepších jinde), lépe propracované souboje (ale mnohem lepší jinde), ale co ksakru zbylo z kladů seriálu? Celý scénář se odebírá do nových výšin a dálek, o který nestojím, ztrácí lidské teplo a působí chladně a vykonstruovaně, a bublající láva kýče, kterou v seriálu bezpečně věznila pevná skořápka humoru, mnohokrát vyvře na povrch. Humor je ostatně vůbec drasticky potlačen na úkor akce (scéna téměř závěrečného souboje kapitána lodě se zloduchem ve chvíli kdy bere ten druhý meč a kapitán nůž je skvělou, bohužel ojedinělou, výjimkou). A Jewel Staite, kterou jsem si ve Firefly zamiloval přesně takovou, jako tam byla, zase shodila těch 20 liber, které kvůli seriálu přibrala.. a tak už to není ono...	1
Ač trochu zajímavé, na mne až moc nudné. Hodnocení: 40 %	1
Jediné překvapení pro mě bylo, že hudbu k filmu dělal člen legendárních Beatles George Harrison.	1
Nádherný příklad ukázkově špatného (a naprosto zbytečného) pokračování vynikajícího filmu. Postrádá vše, co bylo na jedničce tak skvělé - adrenalin, napětí... Patric místo Reevese, loď místo autobusu? K smíchu. Jediný Dafoe je slušnou náhradou za Hoppera.	1
Zajímavý příběh ale jinak jsou to dlouhé dvě hodiny. Naštěstí jsem u toho měl pizzu a Braníčka a potom šel stavět iglu.	1
Já to nechápu, film má bombovou kameru, užasnou hudbu, dobrýho Owena, ale něco tomu zkrátka chybí například krev, ta by tomu dala tu potřebnou šťávu, ale ono je nudný tak nějak samo o sobě, Antoine Fuqua by se měl zamyslet, protože se mi ještě žádnej jeho film nelíbil tak, jak bych čekal. Ale co, na dvě hodiny to lehce pobavilo a teď vim, že už to znova vidět nechci.	1
Abych byl upřímnej, musím říct, že jsem se při několika scénkách celkem i bavil...Bohužel humor je to většinou prvoplánovitý a vesměs hodně jednoduchý a navíc trochu i fekální. Na víc jak dvě to prostě nemá.	1
Dokud jsem netušil kdo za vším stojí a kdo tahá za nitky, tak sem sledoval slušně rozjetej thriller, pak to šlo do paprik a závěr alá Amérika to dorazil.	1
Hodně nudný a nezáživný film, který toho nemá moc co nabídnout. Pěkná hudba, pěkna Cate Blanchettová, pěkná kamera. Ale neskutečně unylý děj, kterému chybí šťáva a nějaká ukotvenost. Film nic moc zásadního neřeší, jen naťukává některá témata jako francouzský odboj, židovská otázka nebo kolaborace a další už stokrát omleté věci. A navíc vůbec nebaví. Celkový výsledek je hodně rozpačitý a sám se divím, že jsem to vůbec dokoukal.	1
(Kinovýdělky v ČR: 496 273 Kč, počet diváků v ČR: 4 316)	1
Mám pocit, že pan Passer trochu přecenil své schopnosti. Jako by si myslel, že jeho umění je dostačující na to, aby film, ve kterém se nic neděje, byl po všech stránkách kvalitní. V mém případě tomu tak není, neboť je tu úplná absence čehokoliv co by mi utkvělo v paměti. Dialogy mi přišly triviální, herci průměrní, režie dost suchá, zkrátka film, jehož potenciál se vytratil do neznáma. P.S: Pokud byste se rozhodli si taktéž DVD zakoupit v levných knihách (cena:9,-Kč), nenechte se zlákat velkým titulním nápisem ‘‘Robert De Niro‘‘. Ve filmu se objeví cca na 5 minut!40%	1
"..ale dědeček byl prostej člověk..", povídá babka, aha, jasně, všichni lékaři a vzdělanci jsou špatní, nj, doba dělnické třídy.....brrrr.....dobrej začátek, pak už to šlo z kopce, Janu Brejchovou sem málem nepoznal, no, nevim..celkem nuda, moc tmavý...mi to přišlo (obraz)....a....nevim...v lesčem příliš zastaralý poustupy....nenapinavé..hudba.......no...určtitě to je fajn si občas dát něco prakticky neznámého....cs filmu dík (a někomu na yt :) )...myslim, že to má vůbec dokumentární hodnotu (spíš)....	1
Film doprovází zvláštní, ovšem zajímavá, tajuplná a strach nahánějící hudba. Výkon hlavního hrdiny Roberta De Nira mne doslova oslnil. Ve filmu jsem leckdy bohužel něco nechápal, avšak na tom nesejde.	1
Asi jsem viděl jiný seriál, v komentářích se to hemží superlativy, prý jde o jiný, neotřelý sitcom. Kdepak, je to standardní sitcom (bez smíchové stopy), kterej by z fleku mohli psát čínští scénáristi s platem cent za stránku podle předem vyhotovené šablony studia. Princip je jasný: hlavní hrdina se snaží vést firmu, ostatní se flákají a jeho plány mu neustále komplikují. Po chvíli to začne být tak nudné a předvídatelné, už ve třetím díle se opakují ty stejné gagy ( sestra hl.hrdiny utratí peníze za nesmyslný nákup). Přestože Michael ví, že je celá jeho rodina naprosto nepoužitelná, znovu a znovu jim svěřuje důležité úkoly a potom tadádá, veliké převapení, oni to zase podělají a nenáročný divák se zřejmě smíchy potrhá. Zíííív, jdu si pustit něco jiného.	1
Na IMDb jsem nalezl celkem patnáct filmů nazvaných Oliver Twist. Po zhlédnutí toho nejnovějšího se nabízí otázka, jestli by čtrnáct nestačilo. Dickensův román je velice kvalitním materiálem, ne příliš obtížným ke zfilmování a divácky stále atraktivním. Ale pokud nedokážete ani k takto osvědčené látce přistoupit s patřičnou mírou vlastní invence, těžko může vzniknout snímek v jakémkoliv ohledu výjimečný. Roman Polanski je jistě velice talentovaným režisérem, člověkem, který toho v životě hodně prožil a mnohokrát to jistě nebyly zážitky kdovíjak veselé, což je na některých scénách znát. Na druhou stranu příliš často přivírá před krutou realitou oči a v okamžicích, kdy jde nejvíc „do tuhého“ rychle přehodí výhybku a působivost celé scény rázem pohřbí únikem ke grotesce (např. prosba o přídavek jídla, co si pamatuji na knihu, velice drsný okamžik, zde se záhy změní ve „srandovní“ honičku). Vzhledem k závažnosti tématu a přesvědčivostí Dickensem zvolených slov hraničí pojetí tohoto Twista místy až s parodií. Je to kýčovité, prázdné a povrchní. Chybí „zlidšťující“ hloubka a v podstatě jakékoliv emoce. (České) kulisy jsou věrohodné, digitální panorama Londýna zahaleného do mlhy nikoliv. Závěr vyznívá přehnaně optimisticky a dává vědět, co jsme to vlastně celou dobu sledovali – obyčejnou pohádku pro malé caparty. I nějaká ta baba jaga by se našla. Než naběhly závěrečné titulky, čekal jsem, že zpoza stromu vyskočí nějaký kretén v růžové kombinéze a své následné zamávání doprovodí třikrát zopakovaným „je čas udělat dětem pá, pá“. Abych Polanskému tolik nekřivdil, pár scén má slušnou atmosféru a skoro se přibližuje duchu románové předlohy, jedná se však o „nárazovky“ patřící svým pojetím spíše do nějakého hororu (Twist v zrcadle, smrt Nancy a následný střih na krkavce). Za velké fiasko bych označil casting pro hlavní roli; Barney Clark nejenže nemá dostatečně výraznou tvář (během prvních minut jsem měl problém jej najít mezi tlupou ostatních sirotků), ale vlastně jakoby ani nebyl. Tak zoufale nudné dítě filmové plátno dlouho nepamatuje. To raději přidrzlý fakan Harry Eden jako Ferina Lišák. Ben Kingsley není špatný, pouze jsem si – což je však můj osobní problém – představoval Fagina jako staříka o něco čipernějšího. Ostatní odvádějí očekávaný standard, takže není problém včas zjistit, jestli patří k těm bílým či k těm černým. Jedinou ne zcela jednoznačnou postavu je právě Fagin, ale v samém závěru jsme pro jistotu i zde ujištěni, co si o něm máme myslet. Rád bych předchozí větu ukončil slovy „co k němu máme cítit“, během sledování jsem však zůstal vůči dění na obrazovce zcela chladným a také, ač to nepřiznávám příliš často ani rád, jsem se nudil. K tomuto filmu necítím nic pozitivního a co je ještě horší, necítím k němu ani nic negativního. Je to příliš odosobněná akademická podívaná, kde pokud někdo spadne čumákem do bláta, má to stejný efekt, jako kdyby spadl do čerstvě poseté jarní trávy. 50% Zajímavé komentáře: Faye, PALINO, Indy	1
mno...tenhle počin jsem zřejmě nepochopil. Za sebe rozhodně nedoporučuju	1
I když mne to moc nebavilo, pár hvězd musím dát aspoň za obsazení. Bassettová a Murphy jsou super. Wes Craven měl ale asi zrovna slabou chvilku, protože se mu to zas až tak nepovedlo.	1
Bez debat Hitchcockův nejslabší film.V každém jeho jiném díle lze nalézt něco zajímavého,něco,kvůli čemu člověk pozná jméno režiséra bez nejmeenšího zaváhání,něco,kvůli čemu se stojí i k těm slabším kouskům vracet.Jedině ve filmu Topaz cokoliv podobného chybí.A já děkuji filmovému Bohu,že tohle není poslední Hitchův film.	1
Prvních dvacet minut jsem si říkal, že to nebude tak špatné, jak tam-tamy hlásaly, vypadalo to jako hodně dětská, ale vcelku příjemná fantasy. Předlohu jsem nečetl, tak nevím, jak moc za to může filmové zpracování, ale od prvních katolicko-biblických fragmentů to jde s Narnií z kopce přímo tam, kde záda strácejí slušné jméno. Vzhledem k nákladům je ostudná i triková složka (obzvlášť zelené pozadí a řeka s vodou z bazénu). Nejhorší na tom celé je, že je občas vidět, že na tom dělali i schopní řemeslníci, kamera, střih a často i výprava opravdu okouzlí, ale pak někdo promluví, nebo přijde někdo v masce (proč tam všichni vypadají jako postižení?) anebo děti! (byl vůbec casting? snad jen Lucy je uvěřitelná) o Aslanovi, proroctvích, sebeobětovaní atd., prosím raději nemluvme... 35%	1
Mám podezření, že tady vznikla jakási soutěž. Současně s tímhle seriálem se začal točit i "Herkues" a tvůrci se vsadili, komu se podaří do seriálu naflákat víc kravin. Tomuhle se říká scénář! Za to, že tenhle neskutečný guláš drží pohromadě tolik sérií a za to, že dokáže i pobavit si určitě to hodnocení zaslouží. Kdo myslíte, že vyhrál?	1
Ne příliš šťastně vystavená romantická komedie, které nepomáhají ani slušné herecké výkony.	1
Lovec policajtů ukázal, že Steven ještě nepatří do starého železa a je schopný i v novém tisiciletí nabídnout slušnou podívanou. Bohužel "Na pokraji smrti" toto nepotvrzuje. Příliš zmatené a chaotické. Čekal jsem víc.	1
Čekal jsem od toho víc. Možná bych přidal jednu hvězdičku nebýt toho pitomýho konce. Protože jestli něco, tak to bylo docela pochmurné a drsné, dobře doplněné hudbou Tangerine dreams, ale ten závěr k tomu vůbec nešel - typický americký melodrama.	1
jako fanda asian - filmu (včetně těch martial arts) jsem byl nadšenej, když jsem si stáhnul tento film, který tady měl tak vysoký hodnocení a pozitivní komentáře, ale možná to bylo tím, že jsem film viděl v originální "kantonštině" s ang.titulky (s mírnou hrůzou začínám zjišťovat, že některým frázím začínám už i rozumět :D), nebo tím, že jsem se předtím díval na "Zeny v pokušení", každopádně film na mě ani zdaleka neudělal tak úchvatný dojem .. příběh je celkem obehraný, za vlády dynastie Ming se mnichové Shaolinu rozhodli,že se začnou plést do svétských záležitostí, a tak se stali opozicí kruté vlády Manchu, který tehdy se "tahal" o moc s Mingy. To se samosebou nelíbilo Manchu, který stíhal a vyhlazoval všechny mnichy. Podobný osud potkal i mladého mnicha Fong Sai Yuka (hraje ho Willie Chi, ale dost mi připomínal choreografií i vzhledem Jet-Liho zamlada v jeho shaolinských rolí, napr. Shaolin temple) a jeho mistra. Vojáci je stíhají, nakonec dostihnou, mistra zabijí a mladého zajmou, včetně jejich společnice na útěku. Poté jsou oba odvedeni do zámku "Red Lotus", kde teprv začíná to hlavní. Mladý Fong je zraněn v souboji s "odpadlým" mnichem, kdysi kamarádem, a vhozen do jámy na mrtvá těla. Naštěstí mladík není mrtvý, naopak se objeví pár lidí, co ho vyléčí, a přes podzemní kobky, plných nástrah se může vydat za pomstou .. sice jsem to rozepsal na hodně řádků, ale de facto popisuji prvních 25 minut , takže určitě o nic nepřijdete, naopak na to hlavní si musíte film sehnat :) .. film jestli má něco , v čem převyšuje ostatní podobné shaolinské kungfu mlátičky, tak dost solidní gore a násilnosti, kde se s tím filmaři fakt neštvou,a nejednou je k vidění něco "chutného" či dost drsného .. dalším plusem je výprava, kulisy jako i hezký vizuál , kde je patrný vyšší rozpočet .. bohužel pokud se na tom má stavět kungu film, tak je to hodně málo .. protože samotná choreografie bojů (nezbytné provazy a-llá Jet-li nechyběly) nebyla rozhodně na špičkové úrovni, jako i střih boj.sekvencí byl občas "nepovedený" a mírně chaotický .. Willie Chi sice kungfu umí , včetně zacházení s mečem a akrobacií, ale přece jen pro ty, kteří už viděli nejeden kungfu film, to zas nebyla nějaká strhující exhibice kungfu, spíš takový standard, který ale běžný divák přehlídne, neb onen standard je doplněn o neustálou akci a gore .. záporáci taky nejsou kdo ví jak mimořádní (škoda, že tam nevzali Wang Lung Weie ši Simona Yama), jako i ostatní herci nijak nezářili..když se k tomu přidá nesmrtelnost a nadlidská schopnost bojovat Fonga (proti němu je i Chuck Norris béčko) , film mě v konečném důsledku nijak zvlášt nenadchnul, a dám-li to do poměru s jinými podobnými filmy, rozhodně jsou natočeny lepší a povedenější .. i tak na jedno zkouknutí se to dá doporučit	1
Tak přiznávám, že na tento snímek bych se sama od sebe nepodívala, nicméně čekala jsem od něj o dost víc, protože bývá označován jako "klasika". Jenže, co to vůbec znamená klasika? To, co tím pojmem označuje jedna generace, už druhé připadá nudné a podivné a jejich pojetí klasiky se přesouvá jinam. Neříkám, že se mi líbí filmy natáčené pouze v 21. století, to vůbec. Ale tento snímek byl strašlivě zdlouhavý, řadila bych ho spíše do artových nebo experimentálních žánrů díky způsobu, jakým je natáčený a který ve mě místy svou hrůzností až vyvolával husí kůži. Údajná realističnost filmu zde byla podle mě dotažena do extrému způsobem, který jakoby vyzařoval všechny negativní stránky života a lidí, které měly schválně vyniknout. Kdyby se tento snímek nějakým způsobem sestříhal, byl by určitě snáz koukatelný, takhle ale nemůžu dát víc než 35% za hudbu.	1
Snažím se být objektivní, ale tři čtvrtiny lidí, co se objevují na obrazovce bych vyliskal. Skvělý námět a forma dokumentu. Hvězdička dolů za hudbu a další dvě za příšerný střih a hluchá místa.	1
104minutový reklamní blok, který ještě má tu drzost opakovat stále dokola několik výrobků. Bohužel ještě zcela nevtipně. Chcete být jako Kotek s Mádlem? Musíte jíst hodně Tic Tacu,likvidovat si žaludek Spritem, nejíst víceméně nic jiného než Kinder Bueno a vyhledávat výlučně na seznam.cz, protože "ten vyčmuchá úplně všechno". Z tohodle je mi fakt na zvracení a na mysli se mi vybavuje film Evoluce, kde si přesně z tohodle dělali srandu. Do vší týdle zvrácenosti eště připočítejte ultratrapnou scénu s Dominikem Haškem a připočítejte tři pěkný mladý holky. Myslím, že s dvouma hvězdičkama (vesměs za jednu hlášku a ty tři slečny) může být ten film nanejvíš spokojen, ale ono je mu to stejně jedno, protže se stejně zaplatí a já budu na nějaký kalbě muset přežívat další díly tohodle plácání penězma a filmovým materiálem.	1
Musím uznat, že Jeff Bridges je vážně sympatickej chlap. Bohužel film jako celek mě nezaujal, kdyby nebyl natočen, nic by se nestalo.	1
nesmírně nudnej film. velký zklamání	1
Žel, čekal jsem mnohem více a dost mě to nudilo, i jsem si trochu u toho schrupnul..nic moc..	1
Jako celkem to ušlo, ale takový strašně kontraverzní. Něco fakt dobrý něco zas ubohá hovadina, Kaufman sám o sobě je pecka, rozesmívá mě, ale takovýhle samoúčelný gore věci sou občas už dost nudný.	1
Béčkový až céčkový ráz. Scénář neexistuje, herci hrají ochotnicky, největší hvězdy filmu působí jak po víkendové kokain párty, hlavní "steroid" hrdina sotva běhá, ale přitom háže pohledy jak Stallone za dob Ramba, scény vykradené z Bladea... tvůrcům se povedl jen výběr polonahých koček do role komparzu, nic víc. Režie je otřesná, konec je totální klišé, prostě film, který nebyl. 37%	1
Čekal jsem možná od toho trochu víc. Na druhou stranu je to film starý 30 let, tudíž člověk nemůže očekávat, že se bude kdovíjak bát. Co mi vadilo asi nejvíc, bylo to, že z Myerse udělali nějakou nadpřirozenou zrůdu. Jako zázrakem umí Myers řídit auto, přitom se to neměl nikdy předtím jak naučit a je takřka neporazitelný. Vypálíte do něj šest kulek, on spadne z 1.patra a přesto během deseti vteřin zmizí. Tohle opravdu ne... Čekal jsem to více realističtější, že půjde o bláznivého maniaka z masa a kostí a ne o přízrak. Trochu jsem se u snímku i nudil. Donald Pleasence byl ale výborný.	1
Francouzi jali Isabellu, setřenici španělského krále. Aby ji osvobodil, je vévoda ze Sevilly hotov vydat tajné vojenské dokumenty. Zorro se na to nemůže dívat, zničí dokumenty a s pomocí Portose (Livio Lorenzon), Athose (Roberto Risso) a Aramise (Rossi Stuart) se vydá Isabellu osvobodit.. Ne neklamou vás vaše zraky - to jen italský filmový b-průmysl, zplodiv na přelomu let 1962-63 už šest "zorrovek", nevěděl, co dále obměňovat. Ale alespoň trochu toho b-řemeslo zůstalo zachováno.	1
De Bont přestoupil z autobusu na výletní loď a šel ke dnu. Role záporáka se měl původně zhostit G.Oldman, ale zvolil Air Force One (tomu se říká z deště pod okap) a ač se jeho náhradník Dafoe snaží ze všech sil, vytáhnout tento snímek nad průměr je stejně marné jako najít plastovou kachničku ve vaně Tonyho Montany.. Od nynějška už Sandro choď raději všude pěšky.	1
Lepší než dvojka, hoší než jednička, přesto dobré a zajimavé.	1
Místy velmi zajímavá vizuální stránka podpořená psychotickou Morriconeho hudbou jsou bohužel jedinými klady tohoto filmu - když si je odmyslíte, zbude Vám nemilosrdně natahovaná stopáž, příšerné herecké výkony všech zúčastněných v čele s hlavní představitelkou, slaboduché postavy a nakonec zcela předvídatelná zápletka. Argento se snažil povýšit své krvárny na umění, ale velmi bolestivě ztroskotal. Dobře mu tak.	1
** a obě patří Jacku Blackovi za jeho výkon, Film samotný nestojí ani za půl hvězdičky... Špatnej film...	1
Klasickej thriller 90. let. Kdysi kdosi vychvaloval Gerea, jak skvěle tu postavu zahrál, ale nebyl teda nic moc. Příběhově nemá co překvapit, akorát ta jeho posedlost sexem. Dost nuda.	1
Kdybych tak rychle neodhalil vraha, dal bych tři (ale dávám spíš dvě a půl - půlku za ženatého Eda O'Neilla)...	1
Je to hloupé, skutečně hloupé. S takovouto zápletkou by šlo udělat daleko lepší dílko, leč.....nestalo se tak.	1
Ne, tak tohle se mi opravdu nelíbilo. Animace strašná, děj příšerný. Asijské myšlení asi vážně nemám sílu pochopit (vlastně po tomhle filmu už na to nemám ani chuť). A to "prase", z kterého šlehala střeva, měl být asi vlk, že?	1
Za ty kozy Carmen dávám **, nejhezčí je scéna s mlíčkem.	1
Miluju britskou hudbu a těšil jsem se na tenhle snímek jakože na takového průvodce zásadní kapely britských ostrovů. Celkový dojem? Velké zklamání.	1
Viděl sem to kdysi dávno a skvěle sem se bavil, to asi nebylo záměrem tvůrců ale co :D	1
Další kokotina od tohodle loosera. Nic pořádně nenatočil a ten Donnie Darko byl úlet jako prase. Vůbec nechápu jak to může mít tak vysoký rating. Dvě hvězdy dávám jen za vizuálni stylizaci celýho filmu, páč se mi to líbílo. Jinak příběh úplně dementní s zcela logickým koncem, ani nijak jinak to dopadnout nemohlo. Lidi jsou nenapravitelní.	1
Já raději zůstanu u Harryho Pottera.	1
Ne zrovna můj šálek čaje. V normálním světě nepravděpodobný průběh děje! Už v půlce filmu věděla jsem jak to dopadne. Kdybych se na to nemusela koukat viděla bych se radši kdekoliv jinde! Chci zpět ty dvě hodiny svého života.	1
Kevin Spacey slušnej a na kombinéze s"eskem"se,naštěstí,nedá nic pokazit.	1
Přešlap, Shatnere! Paramount to zřejmě bral jako malý úplatek revoltující hvězdě, ale diletantská režie a nahrubo slátaný scénář poslali Star Trek číslo 5 do kategorie propadáků. Příšerné žvástání o bohu, hodně chtěný humor a nepřirozené vztahy mezi postavami poprvé od roku 1979 přerůstají tvůrcům přes hlavu. Zatímco Wiseova "jednička" vysoké ambice jakž takž vybalancovala, Shatnerova pětka zaslouží... dostatečnou. S odřenýma ušima pana Spocka.	1
Švorcová v bažině (ideologického marastu).	1
Co dodat. Nenašel jsem nějaký děj toho filmu. Nic tam nefungovalo. Herecký výkon bych na oskara nehodnotil. Je to prostě film na jedno podívání. Ale na druhou stranu musím uznat, že když jste sami doma a dívate se na ten film po tomě, tak se občas leknete.	1
Typicky nastavovaná kaše, bez špetky nápadu či invence... Murphy i Nolte jsou zde tak nějak jistější, dospělejší, lepší, občas to byla i docela sranda, ale jinak je to po všech stránkách jen tupý klon původního filmu	1
Zajímavej námět, ale celkově mi přišlo, že ten film neměl žádnej smysl. Několik lidí se neustále handrkovalo s těhotnou holkou sem a tam. Spousta zbraní, střelby, klecí s uprchlíky, to všechno je sice fajn, ale celkově to bylo úplně na nic.	1
.....v roce 2003 a 2006 jsem viděl Ligu !!!....triková podívaná je to vzkutku gigantická....někdy opravdu rád vypnu mozek a nechám se unášet akcí plnou suchých hlášek...někdy i snesu spoustu chyb, mizerné triky ( ..těch dobrých bylo jako šafránu ), žádné herecké výkony...., někdy mi ke štěstí, ke spokojenosti stačí hodně málo....Connery zakončil kariéru opravdu rozporuplným dílem, jehož kvalita je přímo úměrná problémům, které vznikly při realizaci...mé hodnocení je mezi jednou hvězdou a dvěma hvězdama !!!	1
Příběh mladého muže, inženýra, který odjel do Prahy dělat kariéru v letectví a opustil matku i s obchodem na krku. Najde práci i lásku, ale maminky zas tak rychle neodpouštějí. Příběh postrádá nějaký větší rozsah i zajímavost, slavní herci této éry zachraňují co se dá. Film se neuvěřitelně vleče, je to látka na půl hodiny, nicméně opojení ze zvuku a hraní ve filmu bylo tehdy asi tak silné, že nebylo třeba ještě ani kvalitních scénářů. Je to tedy film pro znalce doby, aby si vychutnali i vše okolo. Pro běžného diváka jen slabý film pro pamětníky...40%	1
Americká verze,pro mě naprosto nepovedeného japonského originálu Ju-on:The Grudge.A tento remake moc originálu u mě nepomohl,ikdyž americkou verzi hodnotím o * líp.Remake se stal pro mě lepší tím,že byl podán trochu chytřeji,pochopitelněji,na druhou stranu zde chyběla ta asijská atmosféra a asi i v originálu předvedli asijští herci působivější výkony.Stále ale spíše podprůměrný nudný film.	1
Za mě osobně docela zklamání, i když je fakt, že tyhle rodinné fantasy horory moc nemusím... Hercům, hudbě ani maskám, nelze moc co vytýkat, vše jasně směřuje k tomu, aby pobavily i malého (rozuměj malé dítě) diváka... No, ale starší hororový fanda se moc nezasměje a až příliš často se bude nudit a to Troll nemá ani hodinu a půl... A co mi vadilo nejvíce je, že z celého snímku jde cítit silná inspirace Germliny a Nekonečným příběhem...	1
Legendární fantasy na motivy knihy R.E. Howarda.Královna Gedren touží po absolutní moci nad celým světem,k čemu jí má dopomoci magický talisman...Na odpor se,ale postaví rudá Sonja (Bridgitte Nielsen) a po jejím boku barbarský válečník Kalidor (Arnold Schwarzenegger) ...Fantasy snímek je sice plný soubojů a napětí,ale pokud mám být otevřený,tak Barbar Conan byl zkrátka lepší,, **	1
Tupost, ale ta bojující kráva mě rozesmála a za ty ufony dávám **. Jinak ale stačí jedno zhlédnutí, po druhé nedoporučuji	1
Jak byla Pasoliniho povídka vtipná a originální, tak Godardova povídka bez děje se mi absolutně nelíbila. Ostatní se také moc nepředvedli.	1
"Chci tě seznámit s kámošem. Hrozně rád mlátí na sračky bílý parchanty, jako seš ty." -Tores-	1
